,actual,predicted,Predicted_Probability
78268,0,0,0.13815636443583995
66919,0,1,0.5897635094693162
55777,0,0,0.47899119601249746
17269,0,0,0.3097707415141546
5646,0,0,0.3279796846350792
64221,0,0,0.37847284818578103
48624,0,1,0.7070950102094743
41868,0,0,0.2856919654446288
37783,0,0,0.20682109463213114
5565,0,0,0.10591704501445166
95250,0,1,0.5731737078414681
27787,0,0,0.12877589049021984
77681,0,0,0.1373189687732084
55055,0,0,0.45618973854215045
34060,0,0,0.14025006052407252
28061,0,0,0.4719454412857106
90643,0,0,0.23112081836308584
84256,0,0,0.20048732286321935
4041,0,0,0.2062782481570663
73173,0,1,0.7360909724450505
17810,0,1,0.6087209614627589
89452,0,0,0.4940455781082331
54872,0,0,0.30794400591751736
91946,0,0,0.4364795736116281
83738,0,0,0.2688442907411966
13396,0,0,0.4523422647742714
62674,0,1,0.530456837651287
52623,0,0,0.40777570097691523
52358,0,0,0.24691762710296156
52819,0,0,0.3494527940918645
648,1,1,0.7033836156573234
85515,0,1,0.5800693881084974
95638,0,1,0.5613868666227924
10953,0,0,0.3045236923830355
26680,0,0,0.1154852508185533
19398,0,0,0.2323593726802738
67818,0,0,0.43471659511728317
476,0,0,0.4984124420985232
47889,0,0,0.4122849797793105
92247,0,0,0.33396172471312874
5778,0,0,0.1520645643305819
42422,0,1,0.6109935619614585
78718,0,0,0.4856339449761999
77641,0,0,0.1338163991421829
38982,0,0,0.2845458293855713
46388,0,0,0.4972627397732328
87136,0,0,0.1403196407538507
24793,1,1,0.7275544571899207
60348,0,0,0.2967851398242132
90049,0,1,0.6317525899922835
60970,0,0,0.15010680620165762
23400,0,1,0.7377513129906322
73488,0,0,0.13445239543759593
33807,0,0,0.32903130680465253
2156,0,1,0.6258183291973254
2609,0,0,0.4708065559509994
62474,0,0,0.39252084918442925
74062,0,1,0.6125310154109228
69517,0,0,0.4511814279636901
73814,0,0,0.43108066948737744
44856,0,0,0.40521381340451895
74520,0,1,0.6598398874601191
54634,0,0,0.1732783246111415
9543,0,0,0.16375474587805366
58847,0,0,0.48165963303662956
13010,0,0,0.44107126705581273
5415,0,1,0.5292030396064421
88976,0,0,0.3926346049111578
9969,1,0,0.4810521261563164
72946,1,1,0.6333754413657715
35740,0,0,0.3069306878702647
48939,0,0,0.37283583547888255
60468,0,1,0.7391618968472146
7844,0,1,0.5948775016876596
13091,0,1,0.7312231260936517
79281,0,0,0.11182782408181763
61541,0,0,0.3582590656222365
15577,0,0,0.29696222308940184
94297,0,0,0.3821519093818722
51638,0,1,0.5332126991567
3432,0,0,0.32279647333288675
5743,0,0,0.2916994870826115
1740,0,0,0.28600248890330254
1113,0,0,0.2931674504116899
79427,0,0,0.4304172982844801
58893,0,0,0.41787704548690124
39903,0,0,0.1643548542665764
61776,0,0,0.19416326974722584
18065,0,0,0.20766427183005226
7822,0,0,0.47324046407687703
81793,0,0,0.47211519876118047
27074,0,0,0.35139401023434297
37281,0,1,0.6760291828617568
28911,0,0,0.4551148679618967
76779,0,0,0.1386794718518511
49375,0,0,0.4863530158644982
5257,0,0,0.4036514343033118
43763,0,1,0.6675310110642578
36057,0,0,0.27304630762529103
65207,0,1,0.6219370169476425
86281,0,1,0.5516600331836962
30726,0,1,0.5166117214109842
68354,0,0,0.4575549710282225
23979,0,1,0.5918233236075422
30982,0,0,0.23042419790426222
70412,0,1,0.6452616214910016
56376,0,1,0.5387694681873512
86929,0,0,0.4556926106142307
4280,0,0,0.3824973313121371
61880,0,0,0.332869108311819
26879,0,0,0.3359767600734889
90697,1,1,0.6630645497960944
72085,1,1,0.6569039177770343
35132,0,1,0.5078649350556872
51916,0,0,0.24003809226261263
83329,0,0,0.13296310351198906
2894,0,0,0.10671785685958383
44073,0,1,0.5958453929299405
10142,0,1,0.5388854307172669
61706,0,0,0.40966033810709485
85860,0,1,0.5430240933331005
78522,0,1,0.5195848397870818
41277,0,0,0.2583132233861481
57796,0,0,0.4792609770035379
56364,0,0,0.12621635272299206
64375,0,1,0.5118079167998236
62684,0,0,0.46012310607629603
5508,0,0,0.3671765525619508
90222,0,0,0.17059737777500752
13087,0,0,0.3065811212227295
14268,0,0,0.3248636461769741
54529,1,1,0.6130161811633691
12437,0,0,0.45095888876095036
77044,1,0,0.4332669739697417
15297,0,0,0.22035755365213372
3881,0,1,0.6331454051289541
71802,0,0,0.3896491905215923
37273,0,1,0.5731070451420744
80593,0,1,0.641087746149863
44214,0,0,0.3595497569102324
10831,0,0,0.36692891729165644
85094,0,1,0.5074737306607028
29268,0,0,0.4985872252445619
1331,0,0,0.20412923444015135
95686,0,1,0.5815203420813416
59402,0,0,0.13047262600477355
399,0,0,0.23772252448323136
54726,0,1,0.5781613134293407
51689,0,0,0.3035236397358147
57690,0,0,0.22673987666894657
10116,0,1,0.6106765014509579
19678,1,0,0.4879518548889746
71570,0,1,0.733752905504697
17020,0,0,0.2449603649940011
94781,1,1,0.5466097743848803
50639,0,0,0.1300649112340157
59741,0,1,0.6708108909198235
54512,0,0,0.3018742584673953
33115,1,0,0.20374143377589593
53655,0,1,0.5285321989470105
92685,0,0,0.1187648099354854
77877,0,0,0.4599286381449329
44121,0,1,0.5901348513554734
56886,0,0,0.36181651817634913
47596,0,0,0.14072597161052355
51998,0,0,0.36472256269080944
38686,1,0,0.22381117299495465
64875,0,0,0.29076670952144384
28234,0,0,0.4348636866449251
16896,0,0,0.4402683984220317
26304,0,0,0.3814143672763686
65838,0,1,0.5918549719386409
43407,0,0,0.2663057379414598
15074,0,0,0.3766328431533723
25820,0,1,0.7299598818119413
85414,0,0,0.4661748240481711
56842,0,0,0.2346758384146712
57333,0,0,0.4494375209096948
52783,0,0,0.17530713553639093
6284,0,0,0.09991674790272484
5088,0,0,0.15147206691945733
27594,0,0,0.3845963499870554
92781,0,0,0.19117034893012266
91811,0,1,0.7016626736068098
72893,0,1,0.629206189214299
37977,0,1,0.500804794320375
45628,0,1,0.5310875621468201
27135,0,1,0.5704572465176732
74496,0,1,0.6422179209929362
77367,0,0,0.45495019045880913
89207,0,0,0.46189593123847233
57622,0,0,0.3506531662678579
29340,0,0,0.13682624896604462
76051,0,0,0.37810723600311136
63653,0,0,0.49557475809644813
49995,0,0,0.2284736479548007
32270,0,0,0.4215931894686827
46252,0,0,0.328274473464939
87427,0,0,0.40024072068341854
76389,0,0,0.416981932967236
3628,0,0,0.44520482603080297
13044,0,0,0.22054386224951147
95020,0,1,0.5941236270681908
51451,0,0,0.2927746161294621
69313,0,0,0.170521155056932
78601,0,0,0.2748584249104221
20328,0,0,0.10528108931665715
16964,0,0,0.47480750740145966
47617,0,0,0.3648214965670654
13013,1,0,0.3727788366450696
96246,0,0,0.4609120818835932
61094,0,1,0.5234372912955956
53456,0,0,0.15721996884027148
66685,0,1,0.5571693167331804
20638,0,1,0.5951549606072412
30596,0,0,0.14672887849752866
24192,0,1,0.5321937975436211
79856,0,0,0.25706340504435904
70021,0,0,0.12102098357418743
56799,0,1,0.5561708940215521
38848,0,1,0.5725476288219513
84166,0,1,0.6541559210434683
83251,0,1,0.6307005594517058
71774,0,0,0.43610052778882435
30748,0,0,0.22716378019945105
52365,0,0,0.25645141995818277
39957,0,0,0.12051805916730976
90299,0,0,0.48582868941051877
2334,0,0,0.44867238719671304
19343,0,0,0.42040011850805065
40414,0,0,0.40286836786341823
34555,0,1,0.6246758728646021
55228,0,0,0.3378455871118086
19769,0,0,0.3813421033199697
82375,0,1,0.6027923609996457
2744,0,1,0.7289728932397306
65433,0,0,0.4694669570623015
80376,0,1,0.5630148470450064
33781,0,1,0.6256768281736023
36097,0,1,0.5805033494507033
51017,0,0,0.3734481131699503
88418,0,1,0.5699194981920851
47228,0,0,0.20637227661667637
21508,0,0,0.26577841177372763
38198,0,0,0.4232129466667841
49866,0,1,0.5492345086875026
95877,0,0,0.3309285813596866
62225,0,0,0.2805511811611771
60604,0,0,0.47434499616356585
10462,0,0,0.49225321189280047
83454,0,1,0.5720420511182761
59644,0,0,0.14228260909131976
33472,1,1,0.6696121126766572
36595,1,1,0.5450049813812661
25615,1,1,0.7773886252495167
53383,0,1,0.5256615515522993
62097,0,0,0.25783031651400906
59150,0,0,0.13748655335768561
77553,0,0,0.38712933641494446
45739,0,0,0.40004491759086525
60750,0,1,0.6203184012535007
45053,0,0,0.46296027498228504
14976,0,1,0.5776169459281831
10160,0,1,0.542257564116239
57887,0,1,0.6592379806635759
31167,0,0,0.44941071104948965
86715,0,0,0.11447739599049368
42341,0,1,0.7287427316717964
78324,0,0,0.47048769968420623
67432,0,0,0.1346724620993842
90280,0,1,0.5010519754002787
86750,0,0,0.49192113073662347
86466,0,0,0.2698910762955771
22006,0,1,0.5179759762686401
16052,0,1,0.6478459945500217
83803,0,1,0.5333746290910595
2692,0,0,0.32109698522413765
45661,0,0,0.3462792315804643
91634,0,0,0.41722673144216427
45769,1,0,0.30923056728084514
10700,0,0,0.4698018274796397
10842,0,1,0.5062263239532246
71241,1,1,0.6307173250356465
27102,0,0,0.30075127675558305
56569,0,0,0.1067175744474851
72264,0,1,0.5610727435703303
22542,0,0,0.370283808561447
65903,0,1,0.5823031494727366
78044,1,1,0.6168478021370221
22406,0,0,0.403534158717899
49159,0,0,0.14959955215324308
14637,0,0,0.4304500750629668
58695,0,1,0.6266146727213535
16358,0,1,0.7455512646997795
90817,0,0,0.2844289627111858
32855,0,1,0.5356029768250541
83221,0,0,0.20928637533072775
53910,0,0,0.32796173941165124
48560,0,0,0.3396930628951846
48096,0,0,0.1489444639062183
67564,0,1,0.621305738836797
56797,0,1,0.5628190590719218
35000,0,0,0.32262027914320046
60243,0,0,0.21331129557187553
71479,0,0,0.1625042859194322
64076,1,1,0.5267067263394318
56423,0,0,0.2891027440415991
40245,0,0,0.4707211355402232
69461,1,1,0.6618797471621103
8330,0,1,0.5333731660915021
93588,0,0,0.2596004441860987
22119,0,0,0.3385363810521473
9561,0,1,0.5149100557347056
91069,0,0,0.2984958129210598
64411,0,0,0.26428722088522033
36203,0,1,0.5246850933654471
63732,0,0,0.40331819787967327
19708,0,0,0.36866001225457706
82174,0,0,0.42870313064415044
52146,0,0,0.2766107269029028
60361,0,0,0.18342768632077505
87576,0,0,0.45469758345394995
23566,0,1,0.6646615555776126
84744,1,0,0.3839978613013908
78128,0,0,0.4460107780207943
81500,0,0,0.2591502699577211
17409,0,0,0.2385974676465101
53599,0,0,0.4426526613463973
69510,0,0,0.45926897317807225
30075,0,1,0.6339389317488964
60226,0,0,0.28208473701781256
96583,0,0,0.27892882319537793
10110,0,0,0.45435021879761883
1551,0,0,0.3878632026076905
9246,1,1,0.6527802939113306
877,0,0,0.3912311533973369
6622,0,0,0.3538898983971221
28804,0,0,0.12229671521885763
94569,0,0,0.3270294299033628
4517,0,0,0.4746327203411135
3,0,0,0.3032692800454008
2121,0,0,0.38988258327183994
17739,0,0,0.2693228834374564
14755,0,1,0.5012760681462568
81429,0,0,0.35892059873999005
4414,0,1,0.6532939091027903
4452,0,0,0.42241547017274117
48519,0,0,0.16262660501201784
2047,0,1,0.5676197710974847
89129,0,0,0.4452820324222318
82655,0,0,0.4345405138748017
66987,0,0,0.450610202026067
62126,0,0,0.3337251060228541
81419,0,0,0.4518127129431085
12124,0,0,0.3860320332660265
35214,0,1,0.6906523446296502
96112,0,0,0.24883205468274155
91485,0,0,0.2692593409679136
41178,0,1,0.6960863246850925
48897,0,0,0.29413942900659207
29399,0,1,0.6924363830768939
21195,0,0,0.3297772673270882
41015,0,1,0.641499507502219
69532,0,0,0.4939067158394104
42002,0,0,0.3830664193539022
8225,0,0,0.29597368082063086
67012,1,1,0.5942770182905825
11429,0,1,0.5432218962350585
94908,1,1,0.5189735754862239
48876,0,0,0.47829039730819367
61279,0,0,0.46479142928607586
55763,0,1,0.6187339386913454
5521,0,0,0.48198405272591616
76329,0,0,0.3417670881312358
82852,0,0,0.2991889144100982
78384,0,0,0.4356962959517054
2146,0,1,0.7016802933216936
80548,0,0,0.28311673505900015
75999,0,0,0.21241025523610635
80877,0,0,0.2589542405144516
94663,0,0,0.395967151218437
95097,0,0,0.4250486526307827
61077,0,1,0.6220667435323469
51936,0,1,0.5738029495735946
58100,0,0,0.46950876215079057
10658,0,0,0.3781006101774882
33252,0,1,0.6569340353468237
68495,0,1,0.6796566526797103
28970,0,0,0.1258950540786207
33672,0,1,0.5971447814444749
91532,0,0,0.28768416929546325
56668,0,1,0.5862674978178901
57976,0,1,0.501819606348943
64688,0,0,0.41057610713357257
64814,0,0,0.3027211061898456
63220,0,1,0.6560449474781568
34416,0,0,0.34562757897239527
34825,1,1,0.6022590509106478
40069,0,1,0.6898708818603305
50804,0,0,0.41967676318243896
59655,0,1,0.6060965508925991
31940,0,0,0.29489313046309656
59370,0,1,0.5218217240437322
34549,0,1,0.7804635601318666
23531,0,0,0.2593184212743395
239,0,0,0.38204232202115584
14344,0,0,0.42951798878979663
46548,1,0,0.4941898334371679
51007,0,0,0.40146661860732935
81945,0,0,0.4505953596499004
17315,0,0,0.43146099166986007
14571,0,1,0.7694563682274933
65385,0,0,0.47870461650734236
93028,0,0,0.1306430906573761
67411,0,1,0.5691500149116999
75707,0,0,0.44419642383478125
60408,0,0,0.3968412526498558
17378,0,0,0.30811166373594817
62632,0,1,0.5209508936028991
13509,0,1,0.6349283307829565
31166,0,0,0.19560898519012884
79334,0,1,0.5346835768295086
1557,0,0,0.47577075853966144
81373,0,0,0.11714426507288213
7993,0,1,0.5316580392896175
75803,0,0,0.3415891103960339
59271,0,0,0.42940277869690674
11567,0,0,0.13710077617576943
6528,0,0,0.13740863809101778
95081,0,0,0.3939784365369448
20977,0,1,0.58112873811191
28914,0,0,0.48131728367377874
39803,0,0,0.38726234440626206
47739,0,1,0.6974041430604835
87828,0,0,0.47700053910014617
59948,0,1,0.5279765772784009
67949,0,0,0.48620067617908697
80991,0,0,0.2950794268323487
55945,0,1,0.6053073028413
80027,1,0,0.3253405255336068
58475,0,1,0.6244692578920492
94401,0,0,0.33792238608063063
6798,0,1,0.6300653400553123
35674,1,0,0.4952561766721402
70720,0,1,0.640539281040374
88630,0,1,0.6262003076854511
31212,0,0,0.23250904349947807
38459,0,0,0.32805764024879563
14660,0,0,0.3192334341957176
9982,0,1,0.54428712893381
29090,0,0,0.42042359206779023
57760,0,0,0.12615246371754363
69644,0,0,0.4751715369280856
63612,0,0,0.43070873541181554
22985,0,0,0.1300500079364472
39214,0,0,0.4457529776831803
88271,0,1,0.6436488919934169
45764,1,0,0.3736663452080525
5628,0,1,0.6506936144890539
44250,0,1,0.7630986932700751
4721,0,0,0.4020559333855567
42633,0,1,0.6998014339701101
16150,0,0,0.3083965039387453
54962,0,1,0.5389658829701516
71184,0,0,0.4153318612330961
66682,0,1,0.5618952066218262
33696,0,1,0.5071158761964781
70823,0,0,0.44504537791969545
33846,0,0,0.43090745482717424
23450,0,0,0.21548758493993056
47034,0,0,0.3314293936403051
31269,0,0,0.4315947448776501
50953,0,0,0.3365027629208263
14241,0,1,0.547099379277538
93154,0,0,0.2961537943212821
50532,0,0,0.4256140279398864
11721,0,1,0.5141234099995312
20422,0,0,0.3557871746190971
29734,0,0,0.32701139902619636
90691,1,1,0.5390701390934751
62909,0,0,0.31775370920271856
44596,0,0,0.4007416993514978
8392,0,0,0.277323811877259
46093,0,0,0.24618403862102717
2975,0,1,0.6945439217702581
26918,0,1,0.6536191187246639
49467,0,1,0.6178123349737372
19209,0,0,0.49566545412416324
75623,0,0,0.46542787795943985
42231,0,1,0.6368414997150215
95722,0,0,0.21572784855532198
14609,0,0,0.3178328977063922
40957,0,1,0.5372006231017317
20714,0,0,0.38035238706389796
2165,0,1,0.6558537800658827
25768,0,0,0.3708492500292397
86015,0,0,0.20174529538221794
68351,0,1,0.6913704647214923
12453,0,0,0.44472606409686877
62656,0,0,0.46026210959284325
9567,0,1,0.5260689305022214
96702,1,1,0.6208753170100929
89608,1,1,0.6286197147114835
63977,0,0,0.46626232582086824
12200,0,0,0.14596603332996436
41690,0,0,0.1603008746027138
14221,0,0,0.4632225676147088
17584,0,1,0.5860132220237033
88846,0,0,0.1364444106704481
48826,0,0,0.45692778784859805
50004,0,0,0.21378594901726383
90889,0,0,0.46719149073440613
68243,0,0,0.33765603228786256
73163,0,0,0.4231969538893277
91837,0,0,0.2906772267439271
29103,0,0,0.27104598620171333
28091,0,0,0.32586261446885134
57148,0,1,0.6899977009684437
96579,0,0,0.33416202076670004
96700,0,1,0.6038173822961266
3720,0,0,0.4956743327053806
36924,0,0,0.42605231484047223
27697,0,0,0.15739369190987637
32135,0,0,0.33448292215952485
38926,0,1,0.560499414326409
92491,0,0,0.3003542864594853
39014,0,1,0.5904968110166009
1059,0,0,0.47893947129754105
76810,0,0,0.14755164618936426
33969,0,0,0.4453556981972506
43657,0,0,0.28086429762978876
27973,0,0,0.30322610743565154
46973,0,0,0.15508736295200945
7612,0,0,0.3534170077953327
8182,0,0,0.3358162254636031
25254,0,0,0.2687084177514146
36441,0,1,0.5145180082659091
11033,1,1,0.6368145521152722
69669,0,0,0.29127018815826267
59574,0,0,0.2241012026173346
37824,0,0,0.3338505249592827
51872,0,0,0.35320828935509896
51051,0,0,0.38956954995671395
31411,0,0,0.42977598569412545
95126,0,0,0.26330300012581825
37546,0,1,0.5255468622451104
52578,0,0,0.12355021843754033
89219,0,0,0.2817751001732476
2097,0,1,0.5534269373036288
67942,0,1,0.6154774720954221
83124,0,0,0.44715675804748173
12891,0,0,0.3510316799016057
18775,0,0,0.4722762836750986
55796,0,0,0.234101306651353
42597,0,0,0.3474023831336835
52328,0,1,0.6761620688384262
952,0,1,0.5845421453584946
21869,0,0,0.14157202121348722
92164,0,0,0.11330767883126831
62819,0,0,0.24985772834064474
6605,0,1,0.5230177911527547
10847,0,1,0.6121067489308271
8239,0,1,0.768946781668751
60663,0,0,0.3278872763920233
29368,0,1,0.5436689617212299
26496,1,1,0.5380565783512489
22338,0,0,0.1408815690162698
15712,0,0,0.32461987466920184
93436,0,0,0.2169245061195784
86774,1,0,0.11713549002817342
89877,1,1,0.571826562511897
16456,0,0,0.3034950251752247
69039,0,0,0.45797624907929424
10608,0,0,0.13679341811201762
40702,0,1,0.6896322442770374
79354,0,1,0.5315096374282015
23737,0,1,0.6296029983856254
56114,0,0,0.38287342504801086
76554,0,1,0.6506308171695149
28922,0,0,0.280369136011598
46386,0,0,0.43169057775007663
947,0,0,0.46983883476516847
81026,0,0,0.3387583824030469
80025,0,1,0.700192500294694
11113,0,1,0.6307045128332851
27779,0,1,0.5350945726317906
12894,0,0,0.2328656566758548
29111,0,0,0.12180626873152621
62933,0,0,0.17839320398205796
95348,0,0,0.4964724417595876
57595,0,0,0.435346995455535
56663,0,0,0.2697467555540174
92205,1,1,0.6010518079846976
35358,0,0,0.3616782252868944
28809,0,1,0.5814774620893689
33813,0,0,0.12256065114559857
68383,0,0,0.3488220412937187
89887,1,1,0.6978588313512443
87697,0,0,0.28882039069662474
21248,0,0,0.280678373109341
20159,0,0,0.14815804215779704
15971,0,0,0.2628618417021534
14188,0,0,0.1159790287176212
79576,0,0,0.3967173771535139
1393,0,0,0.43018077084573564
13859,0,0,0.29215630262254394
10918,0,0,0.23573683330121029
65984,0,0,0.11134823521714451
61302,0,0,0.3865063655036106
92880,0,0,0.18748792848342258
30447,0,1,0.5453831918540426
13226,1,0,0.47716858749720337
60639,0,0,0.4466942566107602
69051,0,1,0.6175704321300836
53797,0,0,0.3121385540145393
90240,0,0,0.40667097873451946
93963,0,0,0.11509716155403668
34158,0,0,0.420577122667644
61422,0,0,0.28830633672824013
78514,0,0,0.11212671294350972
33120,0,0,0.2916769815505634
57596,0,0,0.2843565689549698
902,0,0,0.29526688497443443
92917,0,1,0.5516379488892756
60485,0,0,0.4698967907689344
81288,0,1,0.6372797001124234
39541,0,1,0.575896700325092
15828,0,0,0.4664266360430462
20291,0,0,0.3938493420932949
95804,0,0,0.4543605695692813
88179,0,1,0.5399735888541646
7385,0,0,0.2693007069460488
51223,0,1,0.5032064886269673
33369,0,0,0.41247225911081
10865,0,1,0.5507467178625735
50511,0,0,0.4670449203376025
55471,0,0,0.2503090648222809
29163,0,1,0.5183759213708994
61276,0,0,0.242641808834462
21001,0,0,0.45450091441150886
55670,0,0,0.1152169668099704
54584,0,0,0.20857869345609875
57153,1,0,0.43998846772698563
71596,0,0,0.17746743689828545
77493,0,0,0.09986344233218945
75958,0,1,0.6228590911942732
57107,0,0,0.47955096788491663
16002,0,0,0.36780718119139527
86216,1,0,0.4377940118932834
43630,0,0,0.4534996047693062
27942,0,0,0.1039006186532124
55179,0,0,0.13782554381381196
35274,0,1,0.5875390432079478
35188,0,0,0.17506229936054968
14000,0,0,0.14005118370183892
48741,0,1,0.505435238391624
35814,1,0,0.448300933098724
7410,0,1,0.6275004410678904
4870,0,0,0.3352743946948944
84940,0,0,0.4632694402383588
13128,0,0,0.399478493791404
27204,0,0,0.4821892412118434
20690,0,1,0.602893812936695
71929,0,0,0.3624589956672591
54232,0,1,0.7191634313038007
16761,0,0,0.32384767743562937
67270,0,1,0.5060747040773167
